Day,Meal,Carb Magnitude
1,Breakfast,45.790270416926084
1,Lunch,17.721051393706574
1,Dinner,9.958182598777029
2,Breakfast,50.87265936949181
2,Lunch,77.8740368488279
2,Dinner,28.297972414088918
3,Breakfast,9.952215902846065
3,Lunch,47.09554078634362
3,Dinner,6.536742644159159
4,Breakfast,30.45237049205855
4,Lunch,19.788884232006083
4,Dinner,68.36032648275058
5,Breakfast,1.3899181558293594
5,Lunch,20.4882825870878
5,Dinner,2.2374967498387552
6,Breakfast,17.635301429386853
6,Lunch,112.91309869784575
6,Dinner,59.19147015125953
7,Breakfast,15.365129834249515
7,Lunch,23.524071428064964
7,Dinner,19.81054629185956
