Day,Meal,Carb Magnitude
1,Breakfast,56.986868956407896
1,Lunch,54.62231076761038
1,Dinner,72.60219878303485
2,Breakfast,37.83427484042236
2,Lunch,12.39045610440023
2,Dinner,105.60189701329611
3,Breakfast,129.12443473604037
3,Lunch,22.573026245525735
3,Dinner,13.409567564953369
4,Breakfast,47.84440192563457
4,Lunch,71.8231955095442
4,Dinner,25.74339781014846
5,Breakfast,16.614115743885588
5,Lunch,47.16883164619198
5,Dinner,53.19828402823982
6,Breakfast,72.33542314967646
6,Lunch,11.208883681357593
6,Dinner,64.84350849071687
7,Breakfast,13.903564609269674
7,Lunch,2.432647596489912
7,Dinner,202.0195909189275
