Day,Meal,Carb Magnitude
1,Breakfast,12.118744003999543
1,Lunch,3.130610592365022
1,Dinner,21.911777104113895
2,Breakfast,40.32800686500257
2,Lunch,12.745227757694735
2,Dinner,121.66736849194191
3,Breakfast,16.222908234044752
3,Lunch,21.35851835132447
3,Dinner,25.292798035303885
4,Breakfast,41.16011116646078
4,Lunch,74.3310877271166
4,Dinner,22.846928230057568
5,Breakfast,78.7030068885709
5,Lunch,64.713709541067
5,Dinner,3.269245204358956
6,Breakfast,8.055465188336022
6,Lunch,14.582807579112584
6,Dinner,16.91965296296008
7,Breakfast,106.8811342868264
7,Lunch,12.011420529602697
7,Dinner,62.9993977798053
