Day,Meal,Carb Magnitude
1,Breakfast,77.8158610577822
1,Lunch,100.14459409545502
1,Dinner,1.2183359299310368
2,Breakfast,55.456731224835316
2,Lunch,58.31658011613204
2,Dinner,26.925094516658643
3,Breakfast,16.088072943937973
3,Lunch,47.653264482316416
3,Dinner,126.51745955782681
4,Breakfast,87.64714183858335
4,Lunch,54.59995902152531
4,Dinner,28.29608928604864
5,Breakfast,25.61778943750259
5,Lunch,28.28710364330439
5,Dinner,120.92953228752047
6,Breakfast,98.33032994370653
6,Lunch,67.73736161181546
6,Dinner,32.03499943006379
7,Breakfast,55.928132804572925
7,Lunch,64.322167936894
7,Dinner,58.40589875607998
