Day,Meal,Carb Magnitude
1,Breakfast,25.321286101966656
1,Lunch,47.076672780373244
1,Dinner,5.227515455023633
2,Breakfast,31.908751895155472
2,Lunch,26.796383512137794
2,Dinner,5.878955880848665
3,Breakfast,97.49823536905976
3,Lunch,32.42452269118245
3,Dinner,13.76189067244511
4,Breakfast,51.64172931338402
4,Lunch,7.464013954138973
4,Dinner,15.409943044024697
5,Breakfast,23.297193554912425
5,Lunch,77.25497810781721
5,Dinner,29.856839640649397
6,Breakfast,4.155495928291304
6,Lunch,70.82085008928938
6,Dinner,38.53200868259325
7,Breakfast,17.646025656145763
7,Lunch,62.64268345377809
7,Dinner,41.82298338215188
